Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5430730776395126,-1.4690218581892756,0.927144045137447,-0.7494967688563932,1.2298911087321758,-0.5015718470782031,1.2251793236432875,-2.150159588140978,1,-0.44831286808071863,1.4250849063577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2288851247058323
1.7470299851606341,-0.1631348334015274,1,0.09852022299996782,0.4414272514742561,0.6798486725041323,0.9271438444315401,-0.7522950084282072,1.230012062024436,-0.5032887291421925,1.2257991928350422,0.46408245774231094,1,-0.44831286808071863,0.5127023402266409,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5972270586812061
0.5306558655684197,0.7328473079054982,1,0.09852022299996782,0.2658090772792599,-1.469011172738973,0.927144045137447,1.340047584660761,1.2299477921685484,-0.5029903827332862,-0.8167723777473126,0.4663640436631395,1,-0.9471073323464236,-0.9611464204466084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772400168554112
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.24492724304236804,0.680376192164481,-1.0797589119019022,1.340230059368248,1.2299939854884498,-0.49729210012432623,-0.8167751964332611,0.4664347141094005,1,0.05048159618498629,-0.9962380576054953,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106644460365374
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5425048933797001,0.6802966226411928,0.9271439247139028,-0.7519337344786398,-0.8148404417010535,-0.5043385228961804,-0.8166408545036281,0.4664420537699913,1,-0.9471073323464236,0.9338019861332836,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9828763366334512
0.28738104164997685,0.7328473079054982,1,0.09852022299996782,0.32619140714957073,0.6803654220611666,0.9271427204784615,1.3397194650032616,1.230010916904509,-0.5033195876571115,-0.8167642372037642,0.46640690203837565,1,0.05048159618498629,1.705818003628795,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1082135846402328
0.6928390815140483,-0.1631348334015274,1,0.09852022299996782,0.5499022698745091,0.6800407465266449,0.9271426401960987,-0.7516949337421135,-0.8076809463940813,2.007675720401333,1.2260886680499903,0.4664274793011038,1,2.0456594532478056,1.2847183577221524,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7160752538804784
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.36635962555714596,0.6803654220611666,0.9271390274897745,-0.7523283297997253,1.2300114485673321,-0.503796320119207,-0.8167472407226976,0.46644111009934414,1,-0.44831286808071863,0.7583438003388491,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8665292223150913
0.20628943367716254,-1.0591169747085531,1,0.09852022299996782,0.21934797023354366,0.6803424602008997,0.9271301964298709,-0.7523394950811696,1.2298638098910655,2.0072222789878453,1.2260824372849541,0.4657242873903483,0,-1.4459017966121286,1.2145350834043787,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.537505303406224
0.6928390815140483,0.7328473079054982,1,0.09817309506646889,0.583257944837744,-1.473633216904306,-1.0799150238238522,-0.7520049736925947,-0.814840703237243,-0.5042907640290455,-0.8166937267737067,0.4664219745556606,1,-0.44831286808071863,0.05651105716111135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1157359520346585
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.4943599559854671,0.680184268923415,0.9271353144304969,1.339632412849231,1.2300013060765527,-0.5002121902102282,1.2260414776656194,0.46624189074044803,1,0.5492760604506912,0.8636187118155098,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7688313959075218
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5915233963619158,0.6803818787790312,0.9271412352547502,-0.7522519829701333,-0.8148363475341488,-0.5043349065481358,1.226088463762612,0.4664264307781622,1,0.05048159618498629,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1523127818645876
1.8281215931334482,-1.0591169747085531,1,0.09852022299996782,-0.3141820089450717,0.6794765869748197,0.9271436437256331,-0.7523495771854263,1.230009199224619,-0.502272979419008,1.2257877527418615,0.4660067594708039,1,-0.9471073323464236,0.7583438003388491,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2060040414375136
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.4674376216921784,0.6802583672342194,0.9271196392991681,1.340173475468128,1.2279337920488549,2.006048497419094,1.2260845210162121,0.4657228718843774,1,0.5492760604506912,0.5477939773855278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0338018954894411
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.4653051595699374,0.6803837958574213,-1.0797831979488604,1.3402457538671717,-0.8148426664842161,-0.5043352970595398,-0.8167755028416525,0.46638894608300147,1,1.5468649889821011,1.2145350834043787,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
0.6117474735412339,0.7328473079054982,1,0.09852022299996782,0.5722931221580367,0.680362837236371,0.9271434430197263,1.3401861147712615,-0.8148316436397554,-0.5042311336739759,1.2260909152111508,0.46579128800631375,1,0.05048159618498629,1.389993269198813,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546041340348517
0.20628943367716254,-1.9550991160155788,0,0.09852022299996782,-0.115682374486597,0.6803353950131255,0.9271406331370297,1.3402352908678892,-0.8147415381381479,-0.4939178685873779,-0.8167798361043357,0.4655899716015348,1,0.05048159618498629,-0.9260547832877215,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2772539885036638
0.4495642575956054,-0.1631348334015274,1,0.09852022299996782,0.573199595674783,0.6803795524367153,-1.0797602931699886,-0.7509025553212103,1.2299629854561478,-0.5034249385606596,1.226067217875276,-2.1503535496815838,0,-1.4459017966121286,-1.417337703512138,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-0.36135182213253747,-1.9550991160155788,0,0.09852022299996782,-2.3783686805116613,0.680337053609036,-1.0796890231848495,-0.7523517583217179,1.230004087082089,-0.5035213180029711,-0.8167459134104007,0.46643901305346097,1,1.0480705247163962,0.5127023402266409,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2634715967011815
-1.0911762938878662,-0.1631348334015274,1,0.09852022299996782,0.318948474755309,-1.4717396365499242,0.927144045137447,1.3401991516683673,1.2298912109750262,-0.5033047646758986,1.2253140103117528,0.46498182829543155,0,-1.4459017966121286,0.30215251727331954,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.307806590629732
-0.9289930779422375,-0.1631348334015274,1,0.09852022299996782,0.5537757704237953,0.6803613294219071,-1.079620362918406,1.340213946349353,-0.8148439634010768,-0.5043509213473124,-0.8167281349152073,0.4664425256053151,0,-1.4459017966121286,-0.32949695158664444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.273661086132985
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5782757056767279,0.6803854544533317,-1.0799104094972287,0.03576265495726477,-0.8148441160920425,-0.5043527602984382,-0.8167729533482466,0.46643744026904854,1,0.05048159618498629,0.05651105716111135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310610145772314
-1.4966343337519374,-0.1631348334015274,1,0.09852022299996782,-1.5048897016630096,0.6803003706371462,0.927137823254333,1.3359898242790194,-0.8119887182442515,2.008318996120424,-0.8167755008298304,0.4659493528397536,1,2.544453917513511,1.109260171927718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.324258970200438
1.6659383771878198,-0.1631348334015274,1,0.09852022299996782,0.4962024811895924,0.6803244956685711,0.9270897341190406,1.3402324658580829,-0.8148153655248385,-0.5041261553180539,1.2260849908771818,0.4660747299704905,1,2.544453917513511,1.354901632039926,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1827554904089217
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5683934086192082,-1.4736321851952197,-1.0799150237472868,-0.7496795348537801,1.2299057294598115,-0.5042457322160115,-0.8165761679778212,0.46643586748463617,0,-1.4459017966121286,-0.22422204010998376,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0819676360831208
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.41886530629952606,0.6791507698093466,0.9271435634432704,1.3401710480522946,1.2300083812818141,-0.5040942588429236,-0.8167713344904866,0.46642970741235473,0,-1.4459017966121286,0.30215251727331954,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1567361789758628
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5185146945044922,0.6803738227417518,0.927144045137447,-0.752235408606211,1.2300104261388263,-0.5041993115018271,-0.816744219175501,0.4664403237071378,1,0.05048159618498629,0.6881605260210754,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
1.0982971213781196,0.7328473079054982,1,0.09852022299996782,0.504532189961102,0.6803834081337019,0.9271432423138193,-0.7522655664815256,1.2300057229676986,-0.5041474462191483,-0.8167680293488959,0.46644189649155016,1,0.05048159618498629,1.2145350834043787,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1863555961570211
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.304491656793035,0.6803759767624148,-1.0798284728521594,1.3402479301710224,-0.8148204994788358,-0.5042759465556658,1.2260637449898466,0.4660823841879636,1,0.05048159618498629,0.12669433147888512,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0639344740035294
1.2604803373237483,0.7328473079054982,1,0.09852022299996782,0.5673877508177062,-1.4736290670456136,-1.0799150232641959,1.3401817203115627,-0.8148405718739926,-0.50434614114587,-0.8166540456869288,0.46641279997992213,1,0.05048159618498629,-1.5577042521476854,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1807228354302575
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.4961822901030531,0.6803532518444209,-1.0796238197565229,1.3399054971305044,1.2300000791623455,-0.5016796005980937,1.2260264216858445,-2.1520491266156054,1,0.5492760604506912,-0.9611464204466084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.181993897607161
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.6003732558610503,-1.4736330840833574,-1.0799150238118418,-0.7511597716688838,-0.8148406824052621,-0.5043452990695351,1.2260453591258058,0.4664131669629515,1,-0.9471073323464236,-0.6102300488577396,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3091352805732726
-1.6588175496975661,0.7328473079054982,1,0.09852022299996782,0.5786972388869387,0.6797205082746887,0.9271389070662304,0.05926757358542998,-0.8148445109486047,-0.5043438131089056,-0.8167689221413262,-2.151395286844794,1,-0.44831286808071863,1.6356347293110214,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5400960060661039
1.422663553269377,0.7328473079054982,1,0.09852022299996782,0.5496426195862032,0.6803859714182907,-1.079903537194511,-0.7511284089331645,-0.8148441460827947,-0.5043524142898239,-0.8167736625169671,0.4664421586222857,1,0.05048159618498629,-0.5400467745399657,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1324141841575508
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5086713627016977,-1.4736307324809705,-1.0799150237488664,1.3388114859255256,1.2295459368685493,1.993995689957257,-0.8166780455315528,0.4662173815166894,1,0.05048159618498629,-1.1366046062410429,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6159881000133273
0.28738104164997685,0.7328473079054982,1,0.09774791862308194,0.25734136066010455,-1.4736308330905368,-1.0799150237631185,-0.752349802826702,-0.8148432029858661,-0.5043289985527678,-0.8166925227529284,0.46643128019676683,1,0.5492760604506912,-0.6453216860166264,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.48314770393825396,0.6803861006595304,-1.0796837612379473,-0.7523453157665302,-0.8148444210791532,-0.5043531436196574,-0.8167708381146492,0.4664387509227254,0,-1.4459017966121286,-0.469863500222192,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
1.2604803373237483,0.7328473079054982,1,0.09852022299996782,0.43190803974485875,0.680378281564524,-1.079903451673724,1.339157936757768,1.2300094037103202,-0.5041948517273751,-0.8167489846484591,0.46644284016219767,1,0.05048159618498629,0.09160269431999823,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5748832600662112
1.990304809079077,0.7328473079054982,1,0.09852022299996782,0.5741267561994926,0.6803690838962935,0.9271438444315401,1.3400413068611916,-0.8148417212345438,-0.5042920445399586,-0.8167649475211927,0.4664343995525182,1,0.5492760604506912,-0.5400467745399657,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.234455821051012
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.10281493715609276,-1.4722780588073987,0.927144045137447,1.340221061188865,1.2300117757444542,-0.503045866488998,-0.8165584482438494,0.4663095204701787,1,0.5492760604506912,0.3723357915910933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4677517383150325
0.6117474735412339,-0.1631348334015274,1,0.09851911749699549,0.48081226826185286,0.6803828696285361,-1.0792913101601425,-0.7523231890226583,-0.8138213756796037,-0.5041935698495545,1.2260746539358438,-2.133756585678359,0,-1.4459017966121286,-1.5577042521476854,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
1.2604803373237483,0.7328473079054982,1,0.09802539986928638,0.586559718831333,-1.4736330703097955,-1.0799150237876414,-0.7522238269804713,-0.8148442070475278,-0.5043522305059936,-0.8167045412572204,0.4664278462841334,1,-0.44831286808071863,-0.5049551373810789,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0745819432503585
-0.2802602141597232,-0.1631348334015274,1,0.0985080624672659,0.4367255621472628,-1.4733009197949982,-1.079910890257521,1.3400508700425358,-0.8041481352722637,-0.5041745529749888,1.225831613241967,-2.132428869911846,1,0.05048159618498629,1.2496267205632656,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
0.36847264962279114,-1.9550991160155788,0,0.09852022299996782,0.2278023678201746,0.6803548673599181,-1.0792846595692114,1.3402092589256742,1.2300067453962045,-0.4958170554072654,-0.8167690820393043,0.46640519818859577,0,-1.4459017966121286,-0.9962380576054953,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6949850785226159
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.5635289507963392,0.6803395091925916,0.9271438444315401,-0.7523430841814227,-0.8148443547715973,-0.5043530170883461,-0.8166732464471924,0.46644111009934414,1,-0.9471073323464236,0.021419420002224458,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
1.7470299851606341,0.7328473079054982,1,0.09852022299996782,0.47724871860242735,-1.4736325610334193,-1.0799150236250337,-0.7520274036636025,1.2300018377393758,-0.5040115158608794,-0.8165672936421817,0.4664099165418326,1,-0.44831286808071863,-1.101512969082156,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.4799978944380937,0.6803822234223373,0.9271421384313314,-0.752351601027298,-0.8146929480086252,-0.5043252924016639,1.2260788622558352,0.4663868490371186,1,0.05048159618498629,1.2145350834043787,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9609957864733545
1.0172055134053055,-2.8510812573226043,0,0.09852022299996782,-2.1348145847030553,-1.470646759616101,0.927144045137447,-0.7523516211078318,-0.8135070624055197,-0.5040048904802886,-0.8162128904235315,0.4664038875349186,1,1.5468649889821011,1.5303598178343607,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.909740544294928
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.4601499146779412,0.6803856698553978,-1.0799067726674596,-0.7523215606137649,1.2299343574579795,-0.504221326878977,-0.8167534944230774,0.46644294501449174,1,0.05048159618498629,1.3198099948810393,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.4875865549106456,-1.472119572321382,0.927144045137447,-0.7523190184732369,-0.814842513186807,-0.5043503451249396,-0.8164354765780898,0.4664403237071378,1,1.0480705247163962,-1.3471544291943642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1324141841575508
-1.2533595098334946,0.7328473079054982,1,0.09852022299996782,0.5760748772439238,-1.473633098707607,-1.079915023804801,1.340231838078126,-0.8148399017682152,-0.5043505502374518,-0.8164971559834748,0.46636561644755187,1,0.05048159618498629,-1.417337703512138,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2799587113038582
-1.6588175496975661,0.7328473079054982,1,0.09852022299996782,0.5303615488593457,0.6803691700571199,-1.079869529890719,1.3402465909071144,1.2299523521996851,-0.5042590827790303,1.2260664007257633,0.46565927896797193,1,-0.44831286808071863,-0.22422204010998376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1969982712098875
-0.8479014699694232,-1.0591169747085531,0,0.09851756979283298,-2.707770263937496,0.6801653997024077,-1.0798216313698403,-0.7523517973320014,-0.814837351034027,-0.5043040943975134,-0.8167510942384133,0.46643675872913665,1,-0.44831286808071863,0.5828856145444147,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3511720257415023
0.20628943367716254,-0.1631348334015274,1,0.09852022299996782,-0.09136522170128475,0.6803837958574213,-1.0796137424935728,-0.7523474987384504,-0.8148318326855591,-0.5043120886882325,-0.8167785276231267,0.466414897025805,0,-1.4459017966121286,-0.8207798718110608,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3027199498163214
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.4721853608656653,0.6803706994117907,0.927108720897833,1.340238429767674,1.2244051663403692,-0.5039467338173509,1.226088463762612,0.4663117485814293,1,0.05048159618498629,1.3198099948810393,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.4500711618906878,0.6802181732086495,-1.0799056106099632,1.3401527587295488,1.2297691330114096,2.000869425581429,1.2259626227376241,0.4663837821075145,1,1.0480705247163962,0.30215251727331954,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1794684878115481
0.12519782570434826,-0.1631348334015274,1,0.09852022299996782,0.5256779252413611,0.6803837958574213,-1.079911311595417,-0.7520562175080666,1.2300030033078726,-0.5042465077224432,-0.8167539440881971,0.4664426828837565,1,-0.44831286808071863,-0.6453216860166264,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6837574402101063
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.3077119579812895,0.6803831496512223,-1.0797720666386992,-0.7488823746329448,-0.8148439612575553,-0.5043454097304974,-0.816778213119848,0.4664321976543409,0,-1.4459017966121286,-0.9962380576054953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
1.7470299851606341,0.7328473079054982,1,0.09852022299996782,0.4306561923794103,-1.4709262696453627,0.927144045137447,1.3401732243561453,1.2299876464317125,-0.5034144997091367,-0.8167309445591922,0.4664387509227254,1,0.5492760604506912,0.793435437497736,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9346093123978396
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.5927690092866084,0.6802305803676678,0.927144045137447,-0.7519173981374881,-0.8148376486868899,-0.5043285324272567,1.2260845823024256,0.4664205066235423,1,0.05048159618498629,1.109260171927718,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2125614419836728
0.12519782570434826,-1.0591169747085531,1,0.09852022299996782,-0.9329042041367911,0.6803849590285791,-1.079726536965343,-0.7523516115035309,-0.8148382950185462,-0.5043435577886746,-0.8167725632259519,0.46644058583787334,1,1.0480705247163962,0.2670608801144327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8623834978052446
0.36847264962279114,-0.1631348334015274,1,0.09852022299996782,0.5466210411970481,0.6803727457314205,-1.0798275431362363,-0.7481780544880832,1.2300110395959298,-0.5030422863974212,1.225996840873477,0.466238483040888,1,-0.44831286808071863,1.074168534768831,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.305310181542512
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5782786812052706,0.6803723149272879,-1.079891817027268,-0.7522541166351695,1.2300042915677902,-0.5039641947541659,1.2259557995391914,0.4664208211804249,1,-0.44831286808071863,-0.8558715089699477,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-1.2533595098334946,-1.0591169747085531,1,0.09852022299996782,0.4814006436082053,0.6803852390512652,-1.0798681446606981,-0.7523395057429659,-0.8126828711311462,-0.5042713683527493,1.2260578206558777,0.46633143459965704,1,2.0456594532478056,0.09160269431999823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1579288658245293
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.458372532295125,0.680272799172661,0.927134210548009,1.3390674945919698,1.229998974939559,-0.5023298523196018,1.2260040930754044,0.4658846065481124,1,0.05048159618498629,0.021419420002224458,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0712133144799951
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,-0.3776287789847355,0.6800737676634073,-1.0797169927772818,1.3401608780169918,1.2298233217222279,2.0069566868488358,-0.8167724558351415,0.46617085331115765,1,-0.44831286808071863,-0.6804133231755133,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4495892114922044
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.5751237707990375,-1.473632982388251,-1.079915023719695,1.34017607029195,-0.8148350691793141,-0.5043156019119001,-0.8167605536817043,0.46636393881084537,1,-0.44831286808071863,-0.7155049603344001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
1.3415719452965627,-0.1631348334015274,1,0.09852022299996782,0.5640919987271202,0.6803731765355531,0.927143322596182,1.339935630568438,-0.8148281407138097,-0.5041738032211952,1.2260365747685424,0.46639487023762133,1,0.5492760604506912,0.2670608801144327,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
-0.1991686061869089,-0.1631348334015274,0,0.09852022299996782,-0.30047509502146647,0.6803708071128236,0.9269957234722498,-0.7523479529330641,-0.8142198688052551,-0.5032383560878161,1.2260521006092877,-2.1503412848466055,1,0.05048159618498629,-0.013672217156662428,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3357768263011159
1.3415719452965627,-0.1631348334015274,1,0.09852022299996782,0.3591983076600547,-1.4619933068599458,0.927144045137447,1.3402421964474156,1.2299496120912892,-0.5015530134044213,-0.8161510228694712,0.46641935324830663,1,2.544453917513511,0.7232521631799622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.228391331674082
-0.03698539024128033,-0.1631348334015274,1,0.09630424229073736,-0.0510641671980546,-1.4736206126101503,-1.0799150235481778,-0.7523511339745036,-0.8148444459847959,-0.5043486484630559,-0.8167333835012576,0.46641972023133627,1,1.5468649889821011,0.05651105716111135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5717749087472468
0.5306558655684197,0.7328473079054982,1,0.09852022299996782,0.44685496976565914,0.6803839466388675,-1.0798064628543407,-0.7523475785667405,1.2298402940354274,-0.5039765600155774,1.2260697714675044,0.46637505315402583,1,0.05048159618498629,1.354901632039926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7687499213028964
